lead_time,stays_in_weekend_nights,stays_in_week_nights,adults,children,babies,is_repeated_guest,previous_cancellations,previous_bookings_not_canceled,booking_changes,days_in_waiting_list,adr,required_car_parking_spaces,total_of_special_requests,reservation_status,reserved_eq_assigned_roomtype,market_Aviation,market_Complntry,market_Corprt,market_Direct,mar_Groups,market_OffTA,market_OnTA,distr_Corprt,distr_Direct,distr_GDS,distr_TATO,No_Deposit,Non_Refund
31,1,2,2,44.8,0,0,0,0,0,0,44.8,0,1,Canceled,1,0,0,0,0,0,0,1,0,0,0,1,1,0
19,2,2,2,62.0,0,0,0,0,0,0,62.0,0,0,Canceled,1,0,0,0,0,1,0,0,0,0,0,1,1,0
2,2,4,1,119.67,0,0,0,0,0,0,119.67,0,0,Check-Out,1,0,0,0,1,0,0,0,0,1,0,0,1,0
83,2,5,2,76.38,0,0,0,0,0,0,76.38,0,0,Canceled,1,0,0,0,0,0,0,1,0,0,0,1,1,0
162,2,3,1,85.5,0,0,0,0,2,0,85.5,0,1,Check-Out,1,0,0,0,1,0,0,0,0,1,0,0,1,0
605,1,2,2,60.0,0,0,0,0,0,0,60.0,0,0,Canceled,1,0,0,0,0,1,0,0,0,0,0,1,0,1
41,0,3,2,72.37,0,0,0,0,1,0,72.37,0,0,Check-Out,1,0,0,0,0,0,0,1,0,0,0,1,1,0
56,0,3,2,108.0,0,0,0,0,0,0,108.0,0,2,Check-Out,1,0,0,0,0,0,0,1,0,0,0,1,1,0
221,3,6,2,95.2,0,0,0,0,0,0,95.2,0,0,Check-Out,1,0,0,0,0,0,1,0,0,0,0,1,1,0
94,2,5,2,42.0,0,0,0,0,0,0,42.0,0,1,Check-Out,1,0,0,0,0,0,0,1,0,0,0,1,1,0
20,0,2,2,122.0,0,0,0,0,0,0,122.0,0,1,Canceled,1,0,0,0,0,0,0,1,0,0,0,1,1,0
112,2,2,2,99.0,0,0,0,0,0,0,99.0,0,1,Check-Out,1,0,0,0,1,0,0,0,0,1,0,0,1,0
103,2,1,2,71.72,0,0,0,0,0,0,71.72,0,0,Check-Out,1,0,0,0,0,0,0,1,0,0,0,1,1,0
241,0,3,2,89.1,0,0,0,0,0,0,89.1,0,1,Check-Out,1,0,0,0,0,0,0,1,0,0,0,1,1,0
0,0,2,1,52.0,0,0,0,0,0,0,52.0,0,0,Check-Out,1,0,0,0,1,0,0,0,0,1,0,0,1,0
233,1,2,2,90.0,0,0,0,0,0,0,90.0,0,0,Canceled,1,0,0,0,0,0,1,0,0,0,0,1,0,1
69,2,4,1,120.0,0,0,0,0,0,0,120.0,0,0,Canceled,1,0,0,0,0,0,1,0,0,0,0,1,0,1
303,0,1,1,99.9,0,0,0,0,0,0,99.9,0,1,Canceled,1,0,0,0,0,0,0,1,0,0,0,1,1,0
426,0,1,1,59.0,0,0,0,0,0,0,59.0,0,0,Canceled,1,0,0,0,0,1,0,0,0,0,0,1,0,1
59,0,4,1,68.07,0,0,0,0,0,0,68.07,0,1,Check-Out,1,0,0,0,0,0,0,1,0,0,0,1,1,0
113,2,4,2,52.56,0,0,0,0,0,0,52.56,0,0,Canceled,1,0,0,0,0,0,1,0,0,0,0,1,1,0
4,1,0,1,39.0,0,0,0,1,0,0,39.0,0,0,Check-Out,0,0,0,1,0,0,0,0,0,1,0,0,1,0
290,1,3,2,62.0,0,0,1,0,0,0,62.0,0,0,Canceled,1,0,0,0,0,1,0,0,0,0,0,1,1,0
0,0,1,2,152.0,0,0,0,0,0,0,152.0,0,0,Check-Out,0,0,0,0,1,0,0,0,0,1,0,0,1,0
30,1,3,2,107.05,0,0,0,0,0,0,107.05,0,0,Check-Out,1,0,0,0,0,0,0,1,0,0,0,1,1,0
14,0,4,2,169.5,0,0,0,0,0,0,169.5,0,2,Check-Out,1,0,0,0,0,0,0,1,0,0,0,1,1,0
308,1,2,2,123.3,0,0,0,0,0,0,123.3,1,1,Check-Out,1,0,0,0,0,0,0,1,0,0,0,1,1,0
15,0,2,2,52.2,0,0,0,0,0,0,52.2,0,0,Check-Out,1,0,0,1,0,0,0,0,1,0,0,0,1,0
235,2,5,2,65.7,0,0,0,0,0,0,65.7,0,2,Check-Out,1,0,0,0,0,0,0,1,0,0,0,1,1,0
240,2,1,2,110.0,0,0,0,0,0,0,110.0,0,0,Canceled,1,0,0,0,0,1,0,0,0,0,0,1,0,1
29,1,0,2,75.95,0,0,0,0,0,0,75.95,0,1,Check-Out,1,0,0,0,0,0,0,1,0,0,0,1,1,0
35,2,2,2,125.1,0,0,0,0,0,0,125.1,0,1,Check-Out,0,0,0,0,0,0,0,1,0,0,0,1,1,0
443,0,1,2,65.0,0,0,0,0,0,0,65.0,0,0,Canceled,1,0,0,0,0,0,1,0,0,0,0,1,0,1
113,0,3,2,75.0,0,0,6,0,0,44,75.0,0,0,Canceled,1,0,0,0,0,0,1,0,0,0,0,1,0,1
151,2,1,2,86.0,0,0,1,0,0,0,86.0,0,0,Canceled,1,0,0,0,0,1,0,0,0,0,0,1,0,1
72,0,3,2,135.9,0,0,0,0,0,0,135.9,0,2,Check-Out,1,0,0,0,0,0,0,1,0,0,0,1,1,0
15,0,1,1,81.0,0,0,0,0,0,0,81.0,0,0,Check-Out,1,0,0,1,0,0,0,0,0,0,0,1,1,0
22,0,2,2,46.0,0,0,0,0,0,0,46.0,0,0,Canceled,0,0,0,0,0,1,0,0,0,0,0,1,1,0
164,0,2,2,118.0,0,0,0,0,0,0,118.0,0,2,Canceled,1,0,0,0,0,0,0,1,0,0,0,1,1,0
2,0,1,2,89.0,0,0,0,0,0,0,89.0,0,0,Check-Out,1,0,0,0,0,0,0,1,0,0,0,1,1,0
183,0,3,2,110.0,0,0,0,0,0,0,110.0,0,1,Check-Out,1,0,0,0,0,0,1,0,0,0,0,1,1,0
184,4,5,2,257.5,0,0,0,0,2,0,257.5,0,2,Check-Out,1,0,0,0,1,0,0,0,0,1,0,0,1,0
21,0,1,2,172.0,0,0,0,0,0,0,172.0,0,2,Check-Out,1,0,0,0,0,0,0,1,0,0,0,1,1,0
236,2,5,1,54.0,0,0,0,0,0,0,54.0,0,1,Check-Out,1,0,0,0,0,0,1,0,0,0,0,1,1,0
6,2,1,1,97.02,0,0,0,0,0,0,97.02,0,1,Check-Out,1,0,0,0,0,0,0,1,0,0,0,1,1,0
115,2,5,2,121.5,0,0,0,0,0,0,121.5,0,0,Check-Out,1,0,0,0,0,0,1,0,0,0,0,1,1,0
0,0,1,2,179.0,0,0,0,0,0,0,179.0,0,0,Check-Out,1,0,0,0,0,0,0,1,0,0,0,1,1,0
101,0,3,2,120.0,0,0,0,0,0,0,120.0,0,0,Check-Out,1,0,0,0,0,0,0,1,0,0,0,1,1,0
21,1,3,2,88.4,0,0,0,0,0,0,88.4,0,0,Canceled,1,0,0,0,0,0,0,1,0,0,0,1,1,0
315,1,1,2,65.0,0,0,0,0,0,38,65.0,0,1,Check-Out,0,0,0,0,0,1,0,0,0,0,0,1,1,0
0,0,2,2,79.0,0,0,0,0,1,0,79.0,0,0,Check-Out,1,0,0,0,1,0,0,0,0,1,0,0,1,0
73,0,2,2,220.0,0,0,0,0,0,0,220.0,0,0,Check-Out,1,0,0,0,0,0,0,1,0,0,0,1,1,0
34,1,0,2,160.0,0,0,0,0,0,0,160.0,0,1,Canceled,1,0,0,0,0,0,0,1,0,0,0,1,1,0
33,0,1,2,80.0,0,0,0,0,0,0,80.0,0,1,Check-Out,1,0,0,0,0,0,0,1,0,0,0,1,1,0
280,1,2,2,110.0,0,0,0,0,0,35,110.0,0,0,Canceled,1,0,0,0,0,0,1,0,0,0,0,1,0,1
43,1,2,2,140.4,0,0,0,0,0,0,140.4,0,0,Canceled,1,0,0,0,0,0,0,1,0,0,0,1,1,0
20,1,2,2,99.0,0,0,0,0,0,0,99.0,0,1,Check-Out,1,0,0,0,0,0,0,1,0,0,0,1,1,0
30,2,5,2,126.29,0,0,0,0,0,0,126.29,1,2,Check-Out,0,0,0,0,0,0,0,1,0,0,0,1,1,0
5,2,1,2,105.0,0,0,0,0,0,0,105.0,0,2,Check-Out,1,0,0,0,0,0,0,1,0,0,0,1,1,0
1,2,4,2,106.0,0,0,0,0,0,0,106.0,0,1,Check-Out,1,0,0,0,0,0,0,1,0,0,0,1,1,0
0,0,1,2,95.0,0,0,0,0,0,0,95.0,0,2,Check-Out,0,0,0,0,0,0,0,1,0,0,0,1,1,0
131,0,2,2,76.23,0,0,0,0,0,0,76.23,0,2,Check-Out,1,0,0,0,0,0,0,1,0,0,0,1,1,0
17,1,1,1,95.0,0,0,0,0,0,0,95.0,0,0,Check-Out,1,0,0,1,0,0,0,0,1,0,0,0,1,0
2,0,1,2,36.0,0,0,0,0,0,0,36.0,0,0,Check-Out,1,0,0,0,0,1,0,0,1,0,0,0,0,1
157,2,2,2,87.13,0,0,0,0,0,0,87.13,0,0,Canceled,1,0,0,0,0,0,0,1,0,0,0,1,1,0
169,1,1,3,137.7,0,0,0,0,1,0,137.7,0,0,Check-Out,0,0,0,0,0,0,0,1,0,0,0,1,1,0
271,0,3,2,101.33,0,0,0,0,0,0,101.33,0,1,Check-Out,1,0,0,0,0,0,1,0,0,0,0,1,1,0
205,2,1,2,90.0,0,0,0,0,0,0,90.0,0,0,Canceled,1,0,0,0,0,0,1,0,0,0,0,1,0,1
61,2,1,2,55.96,0,0,0,0,0,0,55.96,0,0,Check-Out,1,0,0,0,0,0,0,1,0,0,0,1,1,0
54,0,2,2,140.0,0,0,0,0,0,0,140.0,0,1,Check-Out,1,0,0,0,0,0,0,1,0,0,0,1,1,0
242,2,5,2,80.0,0,0,0,0,0,0,80.0,0,1,Canceled,1,0,0,0,0,0,0,1,0,0,0,1,1,0
32,1,5,2,170.68,0,0,0,0,2,0,170.68,0,0,Check-Out,1,0,0,0,1,0,0,0,0,1,0,0,1,0
8,1,1,2,62.0,0,0,0,0,0,0,62.0,0,0,Check-Out,1,0,0,0,0,1,0,0,0,0,0,1,1,0
46,0,1,2,120.0,0,0,0,0,1,0,120.0,0,2,Check-Out,1,0,0,0,0,0,0,1,0,0,0,1,1,0
310,3,7,2,80.1,0,0,0,0,0,0,80.1,0,0,Canceled,1,0,0,0,0,0,0,1,0,0,0,1,1,0
134,1,4,3,152.76,0,0,0,0,0,0,152.76,0,1,Check-Out,1,0,0,0,0,0,0,1,0,0,0,1,1,0
55,0,3,2,139.5,0,0,0,0,0,0,139.5,0,2,Canceled,1,0,0,0,0,0,0,1,0,0,0,1,1,0
29,0,2,3,186.2,0,0,0,0,1,0,186.2,0,3,Check-Out,1,0,0,0,0,0,0,1,0,0,0,1,1,0
256,1,4,2,93.0,0,0,0,0,0,0,93.0,1,1,Check-Out,1,0,0,0,0,0,0,1,0,0,0,1,1,0
11,0,3,2,90.0,0,0,0,0,0,0,90.0,0,0,Canceled,1,0,0,1,0,0,0,0,1,0,0,0,0,1
433,0,2,2,62.0,0,0,0,0,0,0,62.0,0,0,Canceled,1,0,0,0,0,1,0,0,0,0,0,1,0,1
203,0,2,2,72.0,0,0,0,0,0,0,72.0,0,1,Check-Out,0,0,0,0,0,0,0,1,0,0,0,1,1,0
208,2,5,2,60.3,0,0,0,0,1,0,60.3,0,0,Canceled,1,0,0,0,0,1,0,0,0,1,0,0,0,1
94,2,3,3,146.7,0,0,0,0,0,0,146.7,0,0,Canceled,1,0,0,0,0,0,0,1,0,0,0,1,1,0
162,2,5,2,189.0,0,0,0,0,1,0,189.0,0,1,Canceled,1,0,0,0,1,0,0,0,0,1,0,0,1,0
66,1,2,2,80.0,0,0,0,0,0,0,80.0,0,1,Check-Out,1,0,0,0,0,1,0,0,0,0,0,1,1,0
2,1,3,2,54.0,0,0,0,0,0,0,54.0,1,1,Check-Out,0,0,0,0,0,0,0,1,0,0,0,1,1,0
8,1,1,2,139.0,0,0,0,0,0,0,139.0,0,0,Canceled,1,0,0,0,0,0,0,1,0,0,0,1,1,0
23,2,1,2,137.38,0,0,0,0,0,0,137.38,0,0,Canceled,1,0,0,0,1,0,0,0,0,1,0,0,1,0
61,0,1,1,80.75,0,0,0,0,0,0,80.75,0,1,Check-Out,1,0,0,0,0,0,0,1,0,0,0,1,1,0
207,1,1,2,34.0,0,1,1,0,0,0,34.0,0,0,Canceled,1,0,0,0,0,0,1,0,0,0,0,1,1,0
155,6,15,2,45.0,0,0,0,0,0,0,45.0,0,1,Check-Out,1,0,0,0,0,0,1,0,0,0,0,1,1,0
538,0,2,2,62.8,0,0,0,0,0,0,62.8,0,0,Canceled,1,0,0,0,0,1,0,0,0,0,0,1,0,1
275,0,5,1,83.71,0,0,0,0,0,0,83.71,0,2,Canceled,1,0,0,0,0,0,0,1,0,0,0,1,1,0
293,2,3,3,141.36,0,0,0,0,2,0,141.36,0,2,Check-Out,1,0,0,0,1,0,0,0,0,1,0,0,1,0
181,0,2,1,120.0,0,0,0,0,0,0,120.0,0,0,Check-Out,1,0,0,0,0,0,1,0,0,0,0,1,1,0
26,1,1,2,206.5,0,0,0,0,0,0,206.5,0,4,Check-Out,1,0,0,0,0,0,0,1,0,0,0,1,1,0
226,0,4,2,139.0,0,0,1,0,0,0,139.0,0,1,Canceled,1,0,0,0,0,0,0,1,0,0,0,1,1,0
0,0,1,2,68.0,0,0,0,0,0,0,68.0,0,0,Check-Out,1,0,0,0,0,0,0,1,0,0,0,1,1,0
517,0,2,2,62.8,0,0,0,0,0,0,62.8,0,0,Canceled,1,0,0,0,0,1,0,0,0,0,0,1,0,1
6,0,2,1,95.0,0,0,0,0,3,0,95.0,0,0,Canceled,1,0,0,0,0,0,0,1,0,0,0,1,1,0
63,0,3,2,60.0,0,0,0,0,0,0,60.0,0,1,Check-Out,0,0,0,0,0,1,0,0,0,0,0,1,1,0
4,0,1,2,151.0,0,0,0,0,0,0,151.0,0,0,Canceled,1,0,0,0,1,0,0,0,0,1,0,0,1,0
1,0,1,1,65.0,0,0,0,0,0,0,65.0,0,0,Check-Out,1,0,0,1,0,0,0,0,1,0,0,0,1,0
9,0,1,1,65.0,0,0,0,2,1,0,65.0,0,0,Check-Out,0,0,0,1,0,0,0,0,1,0,0,0,1,0
23,1,2,1,75.0,0,0,0,0,0,0,75.0,0,0,Check-Out,1,0,0,0,0,0,1,0,0,0,0,1,1,0
69,2,1,2,37.8,0,0,0,0,0,0,37.8,0,1,Check-Out,0,0,0,0,0,0,0,1,0,0,0,1,1,0
87,2,2,2,118.35,0,0,0,0,0,0,118.35,0,0,Canceled,1,0,0,0,0,0,0,1,0,0,0,1,1,0
3,0,1,2,34.0,0,0,0,0,0,0,34.0,0,1,Check-Out,0,0,0,0,0,0,1,0,0,0,0,1,1,0
364,0,4,1,60.0,0,0,0,0,1,0,60.0,0,0,Check-Out,1,0,0,0,0,1,0,0,1,0,0,0,1,0
330,0,2,2,62.0,0,0,0,0,0,0,62.0,0,0,Canceled,1,0,0,0,0,1,0,0,0,0,0,1,0,1
0,2,0,2,80.0,0,0,0,0,0,0,80.0,0,0,Check-Out,1,0,0,0,0,0,0,1,0,0,0,1,1,0
71,2,5,2,146.0,0,0,0,0,0,0,146.0,0,0,Canceled,1,0,0,1,0,0,0,0,1,0,0,0,1,0
46,0,1,1,112.5,0,0,0,0,0,0,112.5,0,2,Check-Out,0,0,0,0,0,0,0,1,0,0,0,1,1,0
36,0,3,2,120.0,0,0,0,0,0,0,120.0,1,1,Check-Out,0,0,0,0,0,0,0,1,0,0,0,1,1,0
41,0,3,1,108.0,0,0,0,0,2,0,108.0,0,0,Check-Out,0,0,0,0,0,1,0,0,0,0,0,1,1,0
18,0,1,2,126.0,0,0,0,0,0,0,126.0,0,1,Check-Out,1,0,0,0,0,0,0,1,0,0,0,1,1,0
238,0,3,2,70.4,0,0,0,0,0,0,70.4,0,2,Canceled,1,0,0,0,0,0,0,1,0,0,0,1,1,0
63,2,3,2,76.58,0,0,0,0,0,0,76.58,0,1,Check-Out,1,0,0,0,0,0,0,1,0,0,0,1,1,0
4,0,2,1,95.0,0,0,0,0,0,0,95.0,0,1,Check-Out,0,0,0,0,1,0,0,0,0,1,0,0,1,0
20,0,2,2,240.0,0,0,0,0,0,0,240.0,0,0,Check-Out,1,0,0,0,0,0,0,1,0,0,0,1,1,0
90,2,3,2,136.8,0,0,0,0,0,0,136.8,0,2,Canceled,1,0,0,0,0,0,0,1,0,0,0,1,1,0
144,2,5,2,110.7,0,0,0,0,0,0,110.7,0,0,Canceled,1,0,0,0,0,0,1,0,0,0,0,1,1,0
264,0,2,1,0.0,0,0,0,0,0,0,0.0,0,0,Check-Out,1,0,0,0,0,1,0,0,0,0,0,1,1,0
138,2,1,2,94.5,0,0,0,0,0,0,94.5,0,0,Canceled,1,0,0,0,0,0,1,0,0,0,0,1,1,0
168,2,5,2,111.14,0,0,0,0,0,0,111.14,0,0,Canceled,1,0,0,0,0,0,0,1,0,0,0,1,1,0
88,2,2,2,89.1,0,0,0,0,0,0,89.1,0,0,Canceled,1,0,0,0,0,0,1,0,0,0,0,1,1,0
63,2,4,2,119.0,0,0,0,0,0,0,119.0,0,1,Check-Out,1,0,0,0,0,0,0,1,0,0,0,1,1,0
81,1,4,2,95.0,0,0,0,0,0,0,95.0,0,0,Canceled,1,0,0,0,0,0,1,0,0,0,0,1,1,0
91,2,3,2,64.8,0,0,0,0,0,0,64.8,0,1,Check-Out,0,0,0,0,0,0,0,1,0,0,0,1,1,0
222,2,5,1,95.5,0,0,0,0,3,0,95.5,0,0,Check-Out,0,0,0,0,1,0,0,0,0,1,0,0,1,0
4,2,3,3,181.38,0,0,0,0,1,0,181.38,0,0,Check-Out,1,0,0,0,1,0,0,0,0,1,0,0,1,0
15,1,1,2,92.0,0,0,0,0,0,0,92.0,1,0,Check-Out,1,0,0,0,0,0,0,1,0,0,0,1,1,0
34,1,1,1,43.0,0,0,0,0,0,0,43.0,0,2,Check-Out,1,0,0,0,0,0,0,1,0,0,0,1,1,0
110,1,3,1,65.0,0,0,0,0,1,0,65.0,0,0,Check-Out,1,0,0,0,1,0,0,0,0,1,0,0,1,0
12,2,0,1,105.0,0,0,0,0,0,0,105.0,0,1,Check-Out,1,0,0,0,0,0,0,1,0,0,0,1,1,0
2,1,3,2,29.0,0,0,0,0,2,0,29.0,0,1,Check-Out,1,0,0,0,0,0,1,0,0,0,0,1,1,0
0,0,1,3,195.0,0,0,0,0,0,0,195.0,1,0,Check-Out,1,0,0,0,1,0,0,0,0,1,0,0,1,0
16,0,3,2,109.33,0,0,0,0,0,0,109.33,0,0,Canceled,1,0,0,0,0,0,0,1,0,0,0,1,1,0
10,1,4,2,113.24,0,0,0,0,0,0,113.24,0,0,Check-Out,0,0,0,0,0,0,0,1,0,0,0,1,1,0
14,0,2,2,167.2,0,0,0,0,0,0,167.2,0,0,Check-Out,1,0,0,0,0,0,0,1,0,0,0,1,1,0
19,0,1,1,99.2,0,0,0,0,0,0,99.2,0,0,Canceled,1,0,0,0,0,0,0,1,0,0,0,1,1,0
39,1,2,2,85.0,0,0,0,0,0,0,85.0,0,0,Check-Out,0,0,0,0,0,0,1,0,0,0,0,1,1,0
137,1,0,2,94.5,0,0,0,0,0,0,94.5,0,0,Check-Out,0,0,0,0,0,0,0,1,0,0,0,1,1,0
127,2,3,2,140.0,0,0,0,0,0,0,140.0,0,1,Canceled,1,0,0,0,0,0,0,1,0,0,0,1,1,0
87,1,1,1,106.0,0,0,0,16,1,0,106.0,0,0,Check-Out,1,0,0,1,0,0,0,0,1,0,0,0,0,1
22,1,3,2,68.07,0,0,0,0,0,0,68.07,0,1,Check-Out,1,0,0,0,0,0,0,1,0,0,0,1,1,0
7,0,1,1,96.0,0,0,0,0,0,0,96.0,1,0,Check-Out,1,0,0,0,0,0,0,1,0,0,0,1,1,0
1,0,2,2,74.0,0,0,0,0,0,0,74.0,1,0,Check-Out,1,0,0,0,0,0,0,1,0,0,0,1,1,0
295,2,2,2,62.0,0,0,1,0,0,0,62.0,0,0,Canceled,1,0,0,0,0,1,0,0,0,0,0,1,1,0
346,0,1,1,72.9,0,0,0,0,0,0,72.9,0,2,Canceled,1,0,0,0,0,0,0,1,0,0,0,1,1,0
39,2,3,2,145.52,0,0,0,0,0,0,145.52,0,1,Check-Out,1,0,0,0,0,0,0,1,0,0,0,1,1,0
143,2,5,2,36.05,0,0,0,0,0,0,36.05,0,0,Canceled,1,0,0,0,0,1,0,0,0,0,0,1,0,1
71,0,3,2,59.4,0,0,0,0,0,0,59.4,0,2,Check-Out,1,0,0,0,0,0,0,1,0,0,0,1,1,0
300,0,2,2,65.0,0,0,0,0,0,0,65.0,0,0,Canceled,1,0,0,0,0,1,0,0,0,0,0,1,0,1
24,0,1,1,170.63,0,0,0,0,0,0,170.63,0,0,Check-Out,1,0,0,0,1,0,0,0,0,1,0,0,1,0
84,4,6,2,235.0,0,0,0,0,1,0,235.0,0,0,Check-Out,1,0,0,0,1,0,0,0,0,1,0,0,1,0
0,1,1,1,60.0,0,0,0,0,0,0,60.0,0,0,Check-Out,1,0,0,0,1,0,0,0,0,1,0,0,1,0
113,0,3,1,100.0,0,0,0,0,0,0,100.0,0,0,Canceled,1,0,0,1,0,0,0,0,0,0,0,1,0,1
1,0,1,2,149.0,0,0,0,0,0,0,149.0,0,0,Canceled,1,0,0,0,0,0,0,1,0,0,0,1,1,0
106,1,1,2,134.0,0,0,0,0,0,0,134.0,0,1,Canceled,1,0,0,0,0,0,0,1,0,0,0,1,1,0
5,1,0,2,372.0,0,0,0,0,0,0,372.0,1,1,Check-Out,1,0,0,0,0,0,0,1,0,0,0,1,1,0
117,1,2,2,75.0,0,0,1,0,0,44,75.0,0,0,Canceled,1,0,0,0,0,0,1,0,0,0,0,1,0,1
84,0,3,1,120.0,0,0,0,0,0,0,120.0,0,0,Check-Out,1,0,0,1,0,0,0,0,0,0,0,1,1,0
83,2,3,3,190.01,0,0,0,0,2,0,190.01,0,2,Check-Out,1,0,0,0,0,0,0,1,0,0,0,1,1,0
221,0,2,2,140.85,0,0,0,0,0,0,140.85,0,0,Canceled,1,0,0,0,0,0,0,1,0,0,0,1,1,0
383,1,3,2,48.0,0,0,0,0,0,0,48.0,0,0,Canceled,1,0,0,0,0,1,0,0,0,0,0,1,1,0
152,0,4,2,48.0,0,0,0,0,0,0,48.0,0,0,Check-Out,1,0,0,0,0,1,0,0,0,0,0,1,1,0
28,0,3,2,95.0,0,0,0,0,0,0,95.0,0,0,Canceled,1,0,0,0,0,1,0,0,0,0,0,1,0,1
203,0,2,2,90.0,0,0,0,0,2,0,90.0,0,0,Check-Out,0,0,0,0,0,1,0,0,0,0,0,1,1,0
206,2,0,2,89.1,0,0,0,0,0,0,89.1,0,2,Check-Out,1,0,0,0,0,0,0,1,0,0,0,1,1,0
179,2,5,2,146.8,0,0,0,0,0,0,146.8,0,2,Canceled,1,0,0,0,0,0,1,0,0,0,0,1,1,0
1,0,1,2,172.55,0,0,0,0,0,0,172.55,0,0,Canceled,1,0,0,1,0,0,0,0,1,0,0,0,1,0
213,1,3,1,104.0,0,0,0,0,1,0,104.0,0,0,Check-Out,1,0,0,0,0,1,0,0,0,0,0,1,1,0
221,2,1,2,65.0,0,0,0,0,0,0,65.0,0,0,Check-Out,1,0,0,0,0,0,1,0,0,0,0,1,1,0
31,2,2,2,152.0,0,0,0,0,0,0,152.0,0,1,Check-Out,1,0,0,0,0,0,0,1,0,0,0,1,1,0
196,1,3,2,120.0,0,0,0,0,0,0,120.0,0,0,Canceled,1,0,0,0,0,0,0,1,0,0,0,1,1,0
104,2,1,2,90.0,0,0,0,0,0,0,90.0,0,0,Canceled,1,0,0,0,0,1,0,0,0,0,0,1,0,1
0,1,1,1,108.0,0,1,0,0,1,0,108.0,1,0,Check-Out,1,0,0,0,1,0,0,0,0,1,0,0,1,0
46,2,0,2,26.0,0,0,0,0,1,0,26.0,0,0,Check-Out,0,0,0,0,0,0,1,0,0,0,0,1,1,0
27,2,3,2,54.71,0,0,0,0,0,0,54.71,0,1,Check-Out,1,0,0,0,0,0,0,1,0,0,0,1,1,0
36,0,1,2,135.9,0,0,0,0,0,0,135.9,0,1,Canceled,1,0,0,0,0,0,0,1,0,0,0,1,1,0
121,1,2,2,90.0,0,0,0,0,1,0,90.0,0,0,Canceled,0,0,0,0,0,0,1,0,0,0,0,1,0,1
180,1,0,2,54.75,0,0,0,0,0,0,54.75,0,2,Check-Out,1,0,0,0,0,0,0,1,0,0,0,1,1,0
5,0,1,1,38.0,0,1,0,2,0,0,38.0,0,0,Check-Out,0,0,0,1,0,0,0,0,1,0,0,0,1,0
86,2,4,2,88.4,0,0,0,0,0,0,88.4,0,1,Canceled,1,0,0,0,0,0,0,1,0,0,0,1,1,0
85,1,3,1,75.0,0,0,0,0,1,0,75.0,0,0,Check-Out,1,0,0,0,0,0,1,0,0,0,0,1,1,0
79,2,5,2,100.86,0,0,0,0,0,0,100.86,0,1,Canceled,1,0,0,0,0,0,0,1,0,0,0,1,1,0
110,2,1,2,94.5,0,0,0,0,0,0,94.5,0,0,Canceled,1,0,0,0,1,0,0,0,0,1,0,0,1,0
26,0,4,1,53.2,0,0,0,0,1,0,53.2,0,1,Check-Out,0,0,0,0,0,0,0,1,0,0,0,1,1,0
335,2,4,2,71.0,0,0,0,0,1,0,71.0,1,0,Check-Out,1,0,0,0,0,1,0,0,0,1,0,0,1,0
316,0,3,2,110.0,0,0,0,0,0,0,110.0,0,0,Check-Out,1,0,0,0,0,1,0,0,0,0,0,1,1,0
0,0,2,1,121.0,0,0,0,0,1,0,121.0,0,0,Check-Out,1,0,0,0,1,0,0,0,0,1,0,0,1,0
16,1,2,2,170.0,0,0,0,0,1,0,170.0,0,0,Check-Out,1,0,0,0,0,1,0,0,0,0,0,1,1,0
0,0,1,1,40.0,0,0,0,0,0,0,40.0,1,0,Check-Out,1,0,0,1,0,0,0,0,1,0,0,0,1,0
388,0,3,2,72.0,0,0,0,0,0,0,72.0,0,0,Check-Out,1,0,0,0,0,1,0,0,0,0,0,1,1,0
96,0,3,2,120.0,0,0,0,0,0,0,120.0,0,1,Check-Out,1,0,0,0,0,0,0,1,0,0,0,1,1,0
181,2,1,2,37.0,0,0,0,0,0,0,37.0,0,0,Canceled,1,0,0,0,0,1,0,0,0,0,0,1,0,1
27,2,2,2,90.84,0,0,0,0,0,0,90.84,0,2,Check-Out,1,0,0,0,0,0,0,1,0,0,0,1,1,0
44,1,2,2,207.9,0,0,0,0,0,0,207.9,0,0,Check-Out,1,0,0,0,0,0,0,1,0,0,0,1,1,0
112,2,3,2,47.0,0,0,0,0,0,0,47.0,0,1,Check-Out,1,0,0,0,0,0,1,0,0,0,0,1,1,0
148,0,1,2,47.0,0,0,0,0,0,0,47.0,0,0,Canceled,1,0,0,0,0,1,0,0,0,1,0,0,0,1
233,2,5,2,103.7,0,0,0,0,1,0,103.7,0,2,Check-Out,1,0,0,0,0,0,1,0,0,0,0,1,1,0
215,1,1,1,75.0,0,0,0,0,1,0,75.0,0,0,Check-Out,1,0,0,0,0,1,0,0,1,0,0,0,1,0
15,0,4,2,54.0,0,0,0,0,0,0,54.0,0,2,Check-Out,0,0,0,0,0,0,0,1,0,0,0,1,1,0
53,2,4,2,80.2,0,0,0,0,0,0,80.2,0,0,Check-Out,1,0,0,0,0,0,0,1,0,0,0,1,1,0
131,2,1,2,94.5,0,0,0,0,0,0,94.5,0,0,Check-Out,0,0,0,0,0,0,1,0,0,0,0,1,1,0
183,2,1,2,193.33,0,0,0,0,0,0,193.33,0,0,Canceled,1,0,0,0,0,0,0,1,0,0,0,1,1,0
47,0,1,2,160.0,0,0,0,0,2,0,160.0,0,0,Check-Out,0,0,0,0,0,0,0,1,0,0,0,1,1,0
